cell_id,condition_id,fold,cycle,forecast_cycle,model,target_soh,predicted_soh
T25_C0p5_D80_3,T25_C0p5_D80,2,100,150,persistence,0.949365,0.9658053741346176
T25_C0p5_D80_3,T25_C0p5_D80,2,100,150,local_linear,0.949365,0.9499546517032044
T25_C0p5_D80_3,T25_C0p5_D80,2,100,150,ridge,0.949365,0.9460730745643844
T25_C0p5_D80_3,T25_C0p5_D80,2,100,150,random_forest,0.949365,0.9426634718900371
T25_C0p5_D80_3,T25_C0p5_D80,2,150,200,persistence,0.941532,0.9612879349961311
T25_C0p5_D80_3,T25_C0p5_D80,2,150,200,local_linear,0.941532,0.9502024106841807
T25_C0p5_D80_3,T25_C0p5_D80,2,150,200,ridge,0.941532,0.9435418649906641
T25_C0p5_D80_3,T25_C0p5_D80,2,150,200,random_forest,0.941532,0.9398812201837566
T25_C0p5_D80_3,T25_C0p5_D80,2,200,250,persistence,0.934631,0.9513731962024747
T25_C0p5_D80_3,T25_C0p5_D80,2,200,250,local_linear,0.934631,0.9408194583712767
T25_C0p5_D80_3,T25_C0p5_D80,2,200,250,ridge,0.934631,0.9334431736112211
T25_C0p5_D80_3,T25_C0p5_D80,2,200,250,random_forest,0.934631,0.9278692340575392
T25_C0p5_D80_3,T25_C0p5_D80,2,250,300,persistence,0.928391,0.940651533373962
T25_C0p5_D80_3,T25_C0p5_D80,2,250,300,local_linear,0.928391,0.9331828007109824
T25_C0p5_D80_3,T25_C0p5_D80,2,250,300,ridge,0.928391,0.9247459164655135
T25_C0p5_D80_3,T25_C0p5_D80,2,250,300,random_forest,0.928391,0.9225083477220866
T25_C0p5_D80_3,T25_C0p5_D80,2,300,350,persistence,0.922654,0.9363770446291655
T25_C0p5_D80_3,T25_C0p5_D80,2,300,350,local_linear,0.922654,0.9302281267047819
T25_C0p5_D80_3,T25_C0p5_D80,2,300,350,ridge,0.922654,0.9218129037911308
T25_C0p5_D80_3,T25_C0p5_D80,2,300,350,random_forest,0.922654,0.9182035167095399
T25_C0p5_D80_3,T25_C0p5_D80,2,350,400,persistence,0.917314,0.933524303642792
T25_C0p5_D80_3,T25_C0p5_D80,2,350,400,local_linear,0.917314,0.926588911779424
T25_C0p5_D80_3,T25_C0p5_D80,2,350,400,ridge,0.917314,0.9172881526006631
T25_C0p5_D80_3,T25_C0p5_D80,2,350,400,random_forest,0.917314,0.9139149275791743
T25_C0p5_D80_3,T25_C0p5_D80,2,400,450,persistence,0.912298,0.9322165833418725
T25_C0p5_D80_3,T25_C0p5_D80,2,400,450,local_linear,0.912298,0.9288836613875504
T25_C0p5_D80_3,T25_C0p5_D80,2,400,450,ridge,0.912298,0.9166407165348889
T25_C0p5_D80_3,T25_C0p5_D80,2,400,450,random_forest,0.912298,0.9150934506479634
T25_C0p5_D80_3,T25_C0p5_D80,2,450,500,persistence,0.907554,0.9210300788510142
T25_C0p5_D80_3,T25_C0p5_D80,2,450,500,local_linear,0.907554,0.9153068573628452
T25_C0p5_D80_3,T25_C0p5_D80,2,450,500,ridge,0.907554,0.9051482192109755
T25_C0p5_D80_3,T25_C0p5_D80,2,450,500,random_forest,0.907554,0.903877182104528
T25_C0p5_D80_3,T25_C0p5_D80,2,500,550,persistence,0.903042,0.9144765818677338
T25_C0p5_D80_3,T25_C0p5_D80,2,500,550,local_linear,0.903042,0.9083788777172545
T25_C0p5_D80_3,T25_C0p5_D80,2,500,550,ridge,0.903042,0.8988418405198895
T25_C0p5_D80_3,T25_C0p5_D80,2,500,550,random_forest,0.903042,0.8986491892291217
T25_C0p5_D80_3,T25_C0p5_D80,2,550,600,persistence,0.89873,0.907196288252167
T25_C0p5_D80_3,T25_C0p5_D80,2,550,600,local_linear,0.89873,0.9040693506864024
T25_C0p5_D80_3,T25_C0p5_D80,2,550,600,ridge,0.89873,0.8933493489065082
T25_C0p5_D80_3,T25_C0p5_D80,2,550,600,random_forest,0.89873,0.8957536441278859
T25_C0p5_D80_3,T25_C0p5_D80,2,600,650,persistence,0.894595,0.9067982194252965
T25_C0p5_D80_3,T25_C0p5_D80,2,600,650,local_linear,0.894595,0.9023501082092062
T25_C0p5_D80_3,T25_C0p5_D80,2,600,650,ridge,0.894595,0.8909565228869352
T25_C0p5_D80_3,T25_C0p5_D80,2,600,650,random_forest,0.894595,0.891384558517091
T25_C0p5_D80_3,T25_C0p5_D80,2,650,700,persistence,0.890616,0.9039608875548019
T25_C0p5_D80_3,T25_C0p5_D80,2,650,700,local_linear,0.890616,0.900645027509316
T25_C0p5_D80_3,T25_C0p5_D80,2,650,700,ridge,0.890616,0.8896411917203928
T25_C0p5_D80_3,T25_C0p5_D80,2,650,700,random_forest,0.890616,0.8912467113543923
T25_C0p5_D80_3,T25_C0p5_D80,2,700,750,persistence,0.886777,0.9023213576252909
T25_C0p5_D80_3,T25_C0p5_D80,2,700,750,local_linear,0.886777,0.8985450980393236
T25_C0p5_D80_3,T25_C0p5_D80,2,700,750,ridge,0.886777,0.8864639196549008
T25_C0p5_D80_3,T25_C0p5_D80,2,700,750,random_forest,0.886777,0.8858211290322874
T25_C0p5_D80_3,T25_C0p5_D80,2,750,800,persistence,0.883064,0.8925802282038698
T25_C0p5_D80_3,T25_C0p5_D80,2,750,800,local_linear,0.883064,0.8871772091915883
T25_C0p5_D80_3,T25_C0p5_D80,2,750,800,ridge,0.883064,0.8777123336624502
T25_C0p5_D80_3,T25_C0p5_D80,2,750,800,random_forest,0.883064,0.8792471543723464
T25_C0p5_D80_3,T25_C0p5_D80,2,800,850,persistence,0.879465,0.8899036647757114
T25_C0p5_D80_3,T25_C0p5_D80,2,800,850,local_linear,0.879465,0.8869055858836937
T25_C0p5_D80_3,T25_C0p5_D80,2,800,850,ridge,0.879465,0.8741358589006596
T25_C0p5_D80_3,T25_C0p5_D80,2,800,850,random_forest,0.879465,0.8721960013841015
T25_C0p5_D80_3,T25_C0p5_D80,2,850,900,persistence,0.874236,0.8956825968674808
T25_C0p5_D80_3,T25_C0p5_D80,2,850,900,local_linear,0.874236,0.8928491968719989
T25_C0p5_D80_3,T25_C0p5_D80,2,850,900,ridge,0.874236,0.8784636424523543
T25_C0p5_D80_3,T25_C0p5_D80,2,850,900,random_forest,0.874236,0.8757331760619586
T25_C0p5_D80_3,T25_C0p5_D80,2,900,950,persistence,0.867438,0.880978704858674
T25_C0p5_D80_3,T25_C0p5_D80,2,900,950,local_linear,0.867438,0.8759268865505108
T25_C0p5_D80_3,T25_C0p5_D80,2,900,950,ridge,0.867438,0.8653491087785449
T25_C0p5_D80_3,T25_C0p5_D80,2,900,950,random_forest,0.867438,0.8643226489574312
T25_C0p5_D80_3,T25_C0p5_D80,2,950,1000,persistence,0.860817,0.8770961212943966
T25_C0p5_D80_3,T25_C0p5_D80,2,950,1000,local_linear,0.860817,0.8719481303158658
T25_C0p5_D80_3,T25_C0p5_D80,2,950,1000,ridge,0.860817,0.8603782814489791
T25_C0p5_D80_3,T25_C0p5_D80,2,950,1000,random_forest,0.860817,0.8627941084618502
T25_C1_D50_0,T25_C1_D50,2,100,150,persistence,0.965507,0.9766388084158575
T25_C1_D50_0,T25_C1_D50,2,100,150,local_linear,0.965507,0.9667479140869966
T25_C1_D50_0,T25_C1_D50,2,100,150,ridge,0.965507,0.9640129060980221
T25_C1_D50_0,T25_C1_D50,2,100,150,random_forest,0.965507,0.9606230685193451
T25_C1_D50_0,T25_C1_D50,2,150,200,persistence,0.960171,0.9708795831810412
T25_C1_D50_0,T25_C1_D50,2,150,200,local_linear,0.960171,0.9626911280022152
T25_C1_D50_0,T25_C1_D50,2,150,200,ridge,0.960171,0.9600849433714432
T25_C1_D50_0,T25_C1_D50,2,150,200,random_forest,0.960171,0.956696123844246
T25_C1_D50_0,T25_C1_D50,2,200,250,persistence,0.95547,0.9624995400567633
T25_C1_D50_0,T25_C1_D50,2,200,250,local_linear,0.95547,0.956461994397321
T25_C1_D50_0,T25_C1_D50,2,200,250,ridge,0.95547,0.9521294075809936
T25_C1_D50_0,T25_C1_D50,2,200,250,random_forest,0.95547,0.94878300178391
T25_C1_D50_0,T25_C1_D50,2,250,300,persistence,0.95122,0.9572726224614201
T25_C1_D50_0,T25_C1_D50,2,250,300,local_linear,0.95122,0.9514860632678455
T25_C1_D50_0,T25_C1_D50,2,250,300,ridge,0.95122,0.9476559570527292
T25_C1_D50_0,T25_C1_D50,2,250,300,random_forest,0.95122,0.9454544983565567
T25_C1_D50_0,T25_C1_D50,2,300,350,persistence,0.947311,0.9535469595912272
T25_C1_D50_0,T25_C1_D50,2,300,350,local_linear,0.947311,0.9496112523882798
T25_C1_D50_0,T25_C1_D50,2,300,350,ridge,0.947311,0.9446774820656989
T25_C1_D50_0,T25_C1_D50,2,300,350,random_forest,0.947311,0.9414361142602365
T25_C1_D50_0,T25_C1_D50,2,350,400,persistence,0.943673,0.9450216970556276
T25_C1_D50_0,T25_C1_D50,2,350,400,local_linear,0.943673,0.9420426394021317
T25_C1_D50_0,T25_C1_D50,2,350,400,ridge,0.943673,0.9373644607054245
T25_C1_D50_0,T25_C1_D50,2,350,400,random_forest,0.943673,0.9358437526447514
T25_C1_D50_0,T25_C1_D50,2,400,450,persistence,0.940257,0.9479123483107207
T25_C1_D50_0,T25_C1_D50,2,400,450,local_linear,0.940257,0.9457808902273542
T25_C1_D50_0,T25_C1_D50,2,400,450,ridge,0.940257,0.9402128571102303
T25_C1_D50_0,T25_C1_D50,2,400,450,random_forest,0.940257,0.9380714768450128
T25_C1_D50_0,T25_C1_D50,2,450,500,persistence,0.937025,0.9428419340674438
T25_C1_D50_0,T25_C1_D50,2,450,500,local_linear,0.937025,0.9381030947849839
T25_C1_D50_0,T25_C1_D50,2,450,500,ridge,0.937025,0.9343029798265634
T25_C1_D50_0,T25_C1_D50,2,450,500,random_forest,0.937025,0.9332944595387428
T25_C1_D50_0,T25_C1_D50,2,500,550,persistence,0.933951,0.9439467790481753
T25_C1_D50_0,T25_C1_D50,2,500,550,local_linear,0.933951,0.9426775651202401
T25_C1_D50_0,T25_C1_D50,2,500,550,ridge,0.933951,0.9359179481986932
T25_C1_D50_0,T25_C1_D50,2,500,550,random_forest,0.933951,0.9318294009714588
T25_C1_D50_0,T25_C1_D50,2,550,600,persistence,0.931014,0.9329287468202592
T25_C1_D50_0,T25_C1_D50,2,550,600,local_linear,0.931014,0.9275416892347506
T25_C1_D50_0,T25_C1_D50,2,550,600,ridge,0.931014,0.924186106642964
T25_C1_D50_0,T25_C1_D50,2,550,600,random_forest,0.931014,0.9230370207228533
T25_C1_D50_0,T25_C1_D50,2,600,650,persistence,0.928197,0.9365425514952449
T25_C1_D50_0,T25_C1_D50,2,600,650,local_linear,0.928197,0.9330462882744726
T25_C1_D50_0,T25_C1_D50,2,600,650,ridge,0.928197,0.9275898758673695
T25_C1_D50_0,T25_C1_D50,2,600,650,random_forest,0.928197,0.9236858004967085
T25_C1_D50_0,T25_C1_D50,2,650,700,persistence,0.925487,0.9323056770487099
T25_C1_D50_0,T25_C1_D50,2,650,700,local_linear,0.925487,0.9292753813046364
T25_C1_D50_0,T25_C1_D50,2,650,700,ridge,0.925487,0.9237666147132177
T25_C1_D50_0,T25_C1_D50,2,650,700,random_forest,0.925487,0.9218059625496204
T25_C1_D50_0,T25_C1_D50,2,700,750,persistence,0.922871,0.9269781851989042
T25_C1_D50_0,T25_C1_D50,2,700,750,local_linear,0.922871,0.9251030061807534
T25_C1_D50_0,T25_C1_D50,2,700,750,ridge,0.922871,0.919480481367174
T25_C1_D50_0,T25_C1_D50,2,700,750,random_forest,0.922871,0.9160252152569829
T25_C1_D50_0,T25_C1_D50,2,750,800,persistence,0.920342,0.9242867200282591
T25_C1_D50_0,T25_C1_D50,2,750,800,local_linear,0.920342,0.9240867258347215
T25_C1_D50_0,T25_C1_D50,2,750,800,ridge,0.920342,0.9178333142716614
T25_C1_D50_0,T25_C1_D50,2,750,800,random_forest,0.920342,0.9157917236755948
T25_C1_D50_0,T25_C1_D50,2,800,850,persistence,0.91789,0.9270159618700925
T25_C1_D50_0,T25_C1_D50,2,800,850,local_linear,0.91789,0.924038202784609
T25_C1_D50_0,T25_C1_D50,2,800,850,ridge,0.91789,0.9186425251064685
T25_C1_D50_0,T25_C1_D50,2,800,850,random_forest,0.91789,0.9151559691039866
T25_C1_D50_0,T25_C1_D50,2,850,900,persistence,0.91551,0.9240615318194865
T25_C1_D50_0,T25_C1_D50,2,850,900,local_linear,0.91551,0.9224420997510033
T25_C1_D50_0,T25_C1_D50,2,850,900,ridge,0.91551,0.9162040967006185
T25_C1_D50_0,T25_C1_D50,2,850,900,random_forest,0.91551,0.9140542628679651
T25_C1_D50_0,T25_C1_D50,2,900,950,persistence,0.913195,0.9210629472181407
T25_C1_D50_0,T25_C1_D50,2,900,950,local_linear,0.913195,0.9192924596893052
T25_C1_D50_0,T25_C1_D50,2,900,950,ridge,0.913195,0.9126759797577979
T25_C1_D50_0,T25_C1_D50,2,900,950,random_forest,0.913195,0.9086989731306364
T25_C1_D50_0,T25_C1_D50,2,950,1000,persistence,0.91094,0.9196181121967135
T25_C1_D50_0,T25_C1_D50,2,950,1000,local_linear,0.91094,0.9183928969383659
T25_C1_D50_0,T25_C1_D50,2,950,1000,ridge,0.91094,0.9122244693610687
T25_C1_D50_0,T25_C1_D50,2,950,1000,random_forest,0.91094,0.9101659553930095
T25_C2_D100_1,T25_C2_D100,2,100,150,persistence,0.927278,0.9514366806838355
T25_C2_D100_1,T25_C2_D100,2,100,150,local_linear,0.927278,0.9284937863298516
T25_C2_D100_1,T25_C2_D100,2,100,150,ridge,0.927278,0.9262983654696724
T25_C2_D100_1,T25_C2_D100,2,100,150,random_forest,0.927278,0.9302780039680283
T25_C2_D100_1,T25_C2_D100,2,150,200,persistence,0.916028,0.9376057220423933
T25_C2_D100_1,T25_C2_D100,2,150,200,local_linear,0.916028,0.9211729975811142
T25_C2_D100_1,T25_C2_D100,2,150,200,ridge,0.916028,0.9158757196854808
T25_C2_D100_1,T25_C2_D100,2,150,200,random_forest,0.916028,0.9153473722882843
T25_C2_D100_1,T25_C2_D100,2,200,250,persistence,0.906116,0.9233756063295586
T25_C2_D100_1,T25_C2_D100,2,200,250,local_linear,0.906116,0.9116558201521503
T25_C2_D100_1,T25_C2_D100,2,200,250,ridge,0.906116,0.9045385260130995
T25_C2_D100_1,T25_C2_D100,2,200,250,random_forest,0.906116,0.9042413594877343
T25_C2_D100_1,T25_C2_D100,2,250,300,persistence,0.897155,0.9142343873105072
T25_C2_D100_1,T25_C2_D100,2,250,300,local_linear,0.897155,0.9042789327391642
T25_C2_D100_1,T25_C2_D100,2,250,300,ridge,0.897155,0.8956965960212848
T25_C2_D100_1,T25_C2_D100,2,250,300,random_forest,0.897155,0.8955465529207253
T25_C2_D100_1,T25_C2_D100,2,300,350,persistence,0.888915,0.9038719659790977
T25_C2_D100_1,T25_C2_D100,2,300,350,local_linear,0.888915,0.8921038986581602
T25_C2_D100_1,T25_C2_D100,2,300,350,ridge,0.888915,0.8852044521228848
T25_C2_D100_1,T25_C2_D100,2,300,350,random_forest,0.888915,0.8839762775552396
T25_C2_D100_1,T25_C2_D100,2,350,400,persistence,0.881245,0.8946885056052855
T25_C2_D100_1,T25_C2_D100,2,350,400,local_linear,0.881245,0.8856706484245396
T25_C2_D100_1,T25_C2_D100,2,350,400,ridge,0.881245,0.8767331582026141
T25_C2_D100_1,T25_C2_D100,2,350,400,random_forest,0.881245,0.8747893484352453
T25_C2_D100_1,T25_C2_D100,2,400,450,persistence,0.874042,0.8922560680418048
T25_C2_D100_1,T25_C2_D100,2,400,450,local_linear,0.874042,0.8836365365964107
T25_C2_D100_1,T25_C2_D100,2,400,450,ridge,0.874042,0.8739586507678148
T25_C2_D100_1,T25_C2_D100,2,400,450,random_forest,0.874042,0.8755888230341362
T25_C2_D100_1,T25_C2_D100,2,450,500,persistence,0.867228,0.8798684347916885
T25_C2_D100_1,T25_C2_D100,2,450,500,local_linear,0.867228,0.872240544841977
T25_C2_D100_1,T25_C2_D100,2,450,500,ridge,0.867228,0.8624005453972455
T25_C2_D100_1,T25_C2_D100,2,450,500,random_forest,0.867228,0.8631089405853178
T25_C2_D100_1,T25_C2_D100,2,500,550,persistence,0.860748,0.8730476425527068
T25_C2_D100_1,T25_C2_D100,2,500,550,local_linear,0.860748,0.8650204744908979
T25_C2_D100_1,T25_C2_D100,2,500,550,ridge,0.860748,0.8563662452849404
T25_C2_D100_1,T25_C2_D100,2,500,550,random_forest,0.860748,0.857321567917395
T25_C2_D100_1,T25_C2_D100,2,550,600,persistence,0.854556,0.8649524903414432
T25_C2_D100_1,T25_C2_D100,2,550,600,local_linear,0.854556,0.8591266843088193
T25_C2_D100_1,T25_C2_D100,2,550,600,ridge,0.854556,0.8480226094176979
T25_C2_D100_1,T25_C2_D100,2,550,600,random_forest,0.854556,0.8470026208443814
T25_C2_D100_1,T25_C2_D100,2,600,650,persistence,0.848617,0.8666701472277332
T25_C2_D100_1,T25_C2_D100,2,600,650,local_linear,0.848617,0.8600379472292774
T25_C2_D100_1,T25_C2_D100,2,600,650,ridge,0.848617,0.8487705643495549
T25_C2_D100_1,T25_C2_D100,2,600,650,random_forest,0.848617,0.8495473658576838
T25_C2_D100_1,T25_C2_D100,2,650,700,persistence,0.842902,0.854437715359716
T25_C2_D100_1,T25_C2_D100,2,650,700,local_linear,0.842902,0.8477168181567983
T25_C2_D100_1,T25_C2_D100,2,650,700,ridge,0.842902,0.8377459745203542
T25_C2_D100_1,T25_C2_D100,2,650,700,random_forest,0.842902,0.8374756349701169
T25_C2_D100_1,T25_C2_D100,2,700,750,persistence,0.831875,0.8549090149695768
T25_C2_D100_1,T25_C2_D100,2,700,750,local_linear,0.831875,0.8498727088956155
T25_C2_D100_1,T25_C2_D100,2,700,750,ridge,0.831875,0.8374032435186725
T25_C2_D100_1,T25_C2_D100,2,700,750,random_forest,0.831875,0.8374439024905304
T25_C2_D100_1,T25_C2_D100,2,750,800,persistence,0.821209,0.8435337503678321
T25_C2_D100_1,T25_C2_D100,2,750,800,local_linear,0.821209,0.8340186811831439
T25_C2_D100_1,T25_C2_D100,2,750,800,ridge,0.821209,0.8240311466164164
T25_C2_D100_1,T25_C2_D100,2,750,800,random_forest,0.821209,0.8252195443427579
T25_C2_D100_1,T25_C2_D100,2,800,850,persistence,0.810871,0.8292799035568171
T25_C2_D100_1,T25_C2_D100,2,800,850,local_linear,0.810871,0.8176967266244505
T25_C2_D100_1,T25_C2_D100,2,800,850,ridge,0.810871,0.810404083865629
T25_C2_D100_1,T25_C2_D100,2,800,850,random_forest,0.810871,0.808056295972673
T25_C2_D100_1,T25_C2_D100,2,850,900,persistence,0.800834,0.8252408706465302
T25_C2_D100_1,T25_C2_D100,2,850,900,local_linear,0.800834,0.8159591042875066
T25_C2_D100_1,T25_C2_D100,2,850,900,ridge,0.800834,0.8066895020781928
T25_C2_D100_1,T25_C2_D100,2,850,900,random_forest,0.800834,0.8045561944010677
T25_C2_D100_1,T25_C2_D100,2,900,950,persistence,0.791071,0.8080519616125756
T25_C2_D100_1,T25_C2_D100,2,900,950,local_linear,0.791071,0.797914618889343
T25_C2_D100_1,T25_C2_D100,2,900,950,ridge,0.791071,0.7895545189849961
T25_C2_D100_1,T25_C2_D100,2,900,950,random_forest,0.791071,0.785811562229212
T25_C2_D100_1,T25_C2_D100,2,950,1000,persistence,0.781562,0.8008367585218373
T25_C2_D100_1,T25_C2_D100,2,950,1000,local_linear,0.781562,0.7901202284789405
T25_C2_D100_1,T25_C2_D100,2,950,1000,ridge,0.781562,0.7823993316347361
T25_C2_D100_1,T25_C2_D100,2,950,1000,random_forest,0.781562,0.7751598482600561
T25_C2_D50_2,T25_C2_D50,2,100,150,persistence,0.95695,0.9722647375884904
T25_C2_D50_2,T25_C2_D50,2,100,150,local_linear,0.95695,0.9594356367670775
T25_C2_D50_2,T25_C2_D50,2,100,150,ridge,0.95695,0.9570165090682918
T25_C2_D50_2,T25_C2_D50,2,100,150,random_forest,0.95695,0.9553269365848213
T25_C2_D50_2,T25_C2_D50,2,150,200,persistence,0.950291,0.9643537831054176
T25_C2_D50_2,T25_C2_D50,2,150,200,local_linear,0.950291,0.9538221474598989
T25_C2_D50_2,T25_C2_D50,2,150,200,ridge,0.950291,0.9507740392451921
T25_C2_D50_2,T25_C2_D50,2,150,200,random_forest,0.950291,0.9488791072646103
T25_C2_D50_2,T25_C2_D50,2,200,250,persistence,0.944423,0.9555115396469486
T25_C2_D50_2,T25_C2_D50,2,200,250,local_linear,0.944423,0.9478715581887779
T25_C2_D50_2,T25_C2_D50,2,200,250,ridge,0.944423,0.9453203525344724
T25_C2_D50_2,T25_C2_D50,2,200,250,random_forest,0.944423,0.9442323680514975
T25_C2_D50_2,T25_C2_D50,2,250,300,persistence,0.939119,0.9501267362823039
T25_C2_D50_2,T25_C2_D50,2,250,300,local_linear,0.939119,0.9425582695347651
T25_C2_D50_2,T25_C2_D50,2,250,300,ridge,0.939119,0.9387879859702466
T25_C2_D50_2,T25_C2_D50,2,250,300,random_forest,0.939119,0.9378940158317555
T25_C2_D50_2,T25_C2_D50,2,300,350,persistence,0.934241,0.9428379114165548
T25_C2_D50_2,T25_C2_D50,2,300,350,local_linear,0.934241,0.9358863826052227
T25_C2_D50_2,T25_C2_D50,2,300,350,ridge,0.934241,0.9329843029865209
T25_C2_D50_2,T25_C2_D50,2,300,350,random_forest,0.934241,0.9332715391362285
T25_C2_D50_2,T25_C2_D50,2,350,400,persistence,0.9297,0.9385797057126837
T25_C2_D50_2,T25_C2_D50,2,350,400,local_linear,0.9297,0.9357590837276273
T25_C2_D50_2,T25_C2_D50,2,350,400,ridge,0.9297,0.9303624073371715
T25_C2_D50_2,T25_C2_D50,2,350,400,random_forest,0.9297,0.9298319164351101
T25_C2_D50_2,T25_C2_D50,2,400,450,persistence,0.925436,0.9330858153018161
T25_C2_D50_2,T25_C2_D50,2,400,450,local_linear,0.925436,0.9282507065621094
T25_C2_D50_2,T25_C2_D50,2,400,450,ridge,0.925436,0.9242149385839791
T25_C2_D50_2,T25_C2_D50,2,400,450,random_forest,0.925436,0.9254106978360529
T25_C2_D50_2,T25_C2_D50,2,450,500,persistence,0.921403,0.9307492565169982
T25_C2_D50_2,T25_C2_D50,2,450,500,local_linear,0.921403,0.9279925748906822
T25_C2_D50_2,T25_C2_D50,2,450,500,ridge,0.921403,0.921814974624056
T25_C2_D50_2,T25_C2_D50,2,450,500,random_forest,0.921403,0.9213025184441775
T25_C2_D50_2,T25_C2_D50,2,500,550,persistence,0.917566,0.9301857195052878
T25_C2_D50_2,T25_C2_D50,2,500,550,local_linear,0.917566,0.9257544948289158
T25_C2_D50_2,T25_C2_D50,2,500,550,ridge,0.917566,0.9203551915109393
T25_C2_D50_2,T25_C2_D50,2,500,550,random_forest,0.917566,0.920658455919237
T25_C2_D50_2,T25_C2_D50,2,550,600,persistence,0.913901,0.9286604063087562
T25_C2_D50_2,T25_C2_D50,2,550,600,local_linear,0.913901,0.9248389534050346
T25_C2_D50_2,T25_C2_D50,2,550,600,ridge,0.913901,0.9181796272678837
T25_C2_D50_2,T25_C2_D50,2,550,600,random_forest,0.913901,0.9168768287565386
T25_C2_D50_2,T25_C2_D50,2,600,650,persistence,0.910385,0.9230998251272721
T25_C2_D50_2,T25_C2_D50,2,600,650,local_linear,0.910385,0.9187621440397751
T25_C2_D50_2,T25_C2_D50,2,600,650,ridge,0.910385,0.9138076512996076
T25_C2_D50_2,T25_C2_D50,2,600,650,random_forest,0.910385,0.9119702204074566
T25_C2_D50_2,T25_C2_D50,2,650,700,persistence,0.907002,0.920458870610854
T25_C2_D50_2,T25_C2_D50,2,650,700,local_linear,0.907002,0.916951040553196
T25_C2_D50_2,T25_C2_D50,2,650,700,ridge,0.907002,0.911223562457475
T25_C2_D50_2,T25_C2_D50,2,650,700,random_forest,0.907002,0.9095245549355152
T25_C2_D50_2,T25_C2_D50,2,700,750,persistence,0.903738,0.911518020084402
T25_C2_D50_2,T25_C2_D50,2,700,750,local_linear,0.903738,0.908043379340042
T25_C2_D50_2,T25_C2_D50,2,700,750,ridge,0.903738,0.9033372924425004
T25_C2_D50_2,T25_C2_D50,2,700,750,random_forest,0.903738,0.8995224348054203
T25_C2_D50_2,T25_C2_D50,2,750,800,persistence,0.900581,0.9102194555079669
T25_C2_D50_2,T25_C2_D50,2,750,800,local_linear,0.900581,0.9064696565219631
T25_C2_D50_2,T25_C2_D50,2,750,800,ridge,0.900581,0.9017346847538407
T25_C2_D50_2,T25_C2_D50,2,750,800,random_forest,0.900581,0.8985905663530394
T25_C2_D50_2,T25_C2_D50,2,800,850,persistence,0.897522,0.9109654394135784
T25_C2_D50_2,T25_C2_D50,2,800,850,local_linear,0.897522,0.908839872407341
T25_C2_D50_2,T25_C2_D50,2,800,850,ridge,0.897522,0.9028582213462867
T25_C2_D50_2,T25_C2_D50,2,800,850,random_forest,0.897522,0.8994172310777421
T25_C2_D50_2,T25_C2_D50,2,850,900,persistence,0.894551,0.9089447090638949
T25_C2_D50_2,T25_C2_D50,2,850,900,local_linear,0.894551,0.9066553246163875
T25_C2_D50_2,T25_C2_D50,2,850,900,ridge,0.894551,0.8990946969667537
T25_C2_D50_2,T25_C2_D50,2,850,900,random_forest,0.894551,0.8967608928478986
T25_C2_D50_2,T25_C2_D50,2,900,950,persistence,0.891661,0.9051766805240561
T25_C2_D50_2,T25_C2_D50,2,900,950,local_linear,0.891661,0.9025290104805732
T25_C2_D50_2,T25_C2_D50,2,900,950,ridge,0.891661,0.8973532024598
T25_C2_D50_2,T25_C2_D50,2,900,950,random_forest,0.891661,0.8960284897384565
T25_C2_D50_2,T25_C2_D50,2,950,1000,persistence,0.888847,0.8991130603870637
T25_C2_D50_2,T25_C2_D50,2,950,1000,local_linear,0.888847,0.8979715742854477
T25_C2_D50_2,T25_C2_D50,2,950,1000,ridge,0.888847,0.8910104054996898
T25_C2_D50_2,T25_C2_D50,2,950,1000,random_forest,0.888847,0.8865521000982527
